kurs;schueler;schriftlich
1;1;5
1;3;5
1;5;5
1;21;5
1;31;5
1;37;5
1;49;5
1;56;5
1;64;5
1;65;5
1;71;5
1;78;5
1;82;5
1;91;5
1;93;5
1;94;5
1;96;5
1;106;5
1;115;5
1;126;5
1;128;5
1;132;5
1;133;5
1;176;5
2;1;5
2;12;5
2;50;5
2;67;5
2;68;5
2;102;5
2;110;5
2;116;5
2;117;5
2;122;5
2;127;5
2;130;5
2;135;5
2;138;5
3;1;1
3;4;1
3;19;1
3;24;1
3;35;1
3;40;1
3;45;1
3;55;1
3;71;1
3;74;3
3;96;1
3;97;1
3;107;1
3;111;1
3;145;1
4;1;3
4;8;1
4;14;1
4;20;1
4;58;1
4;60;1
4;61;1
4;68;1
4;86;1
4;122;1
4;125;1
4;129;1
4;130;1
4;145;1
4;176;3
5;1;2
5;2;3
5;3;3
5;9;4
5;16;4
5;19;4
5;38;2
5;52;4
5;54;2
5;65;4
5;76;4
5;77;2
5;86;4
5;98;2
5;104;4
5;112;3
5;119;4
5;122;2
5;136;2
6;1;4
6;5;3
6;31;2
6;37;2
6;38;4
6;46;2
6;47;2
6;59;2
6;61;4
6;78;2
6;87;3
6;93;2
6;96;2
6;103;4
6;104;2
6;106;2
6;117;4
6;121;4
6;124;2
6;125;2
6;128;2
6;131;2
6;176;4
7;1;1
7;6;4
7;20;1
7;21;4
7;28;1
7;54;1
7;58;1
7;60;1
7;68;1
7;84;1
7;111;1
7;115;1
7;132;1
7;135;1
8;1;1
8;4;2
8;6;1
8;21;1
8;23;1
8;28;1
8;59;1
8;64;1
8;65;1
8;71;1
8;88;1
8;91;1
8;94;1
8;100;1
8;113;1
8;124;1
8;132;1
8;133;1
8;146;1
9;1;1
9;11;1
9;21;1
9;26;1
9;33;1
9;37;1
9;39;1
9;46;1
9;53;1
9;65;1
9;68;1
9;71;1
9;73;1
9;77;1
9;81;1
9;90;1
9;97;1
9;106;1
9;107;1
9;110;1
9;115;1
9;116;1
9;141;1
9;343;1
10;1;1
10;3;1
10;14;1
10;18;1
10;32;1
10;33;1
10;36;1
10;41;1
10;46;1
10;54;1
10;57;1
10;61;1
10;63;1
10;65;1
10;69;1
10;93;1
10;101;1
10;104;1
10;125;1
10;129;1
10;132;1
10;133;1
10;146;1
11;2;5
11;4;5
11;6;5
11;9;5
11;11;5
11;18;5
11;23;5
11;29;5
11;52;5
11;53;5
11;68;5
11;76;5
11;80;5
11;83;5
11;111;5
11;120;5
11;127;5
11;140;5
11;144;5
11;251;5
12;2;5
12;21;5
12;49;5
12;56;5
12;71;5
12;83;5
12;93;5
12;106;5
12;115;5
12;126;5
12;132;5
12;141;5
13;2;1
13;5;1
13;6;1
13;10;1
13;17;1
13;39;1
13;52;1
13;53;1
13;56;1
13;68;1
13;87;1
13;98;4
13;134;1
13;135;1
13;136;1
14;2;1
14;33;1
14;49;3
14;65;1
14;85;1
14;102;1
14;104;1
14;111;3
14;120;1
14;132;3
14;133;4
14;140;1
15;2;1
15;5;1
15;10;1
15;17;1
15;43;1
15;53;1
15;61;2
15;74;1
15;78;1
15;96;1
15;99;1
15;114;1
15;120;1
15;121;1
15;122;1
15;126;1
15;141;1
15;142;1
15;176;1
16;2;4
16;4;1
16;11;1
16;27;1
16;74;1
16;97;2
16;99;1
16;100;1
16;108;4
16;114;1
16;115;4
16;119;1
16;123;4
16;126;4
16;140;1
16;142;3
16;146;4
17;2;2
17;11;3
17;23;2
17;35;2
17;43;3
17;50;2
17;59;3
17;61;3
17;66;2
17;67;2
17;88;3
17;92;3
17;99;2
17;103;2
17;114;2
17;117;2
17;122;3
17;123;3
17;125;3
17;127;2
17;129;3
17;140;3
17;141;2
17;251;3
17;343;2
18;2;1
18;7;1
18;12;1
18;15;1
18;19;1
18;25;1
18;38;1
18;39;1
18;40;1
18;42;1
18;49;1
18;50;1
18;56;1
18;67;1
18;78;1
18;119;1
18;130;1
18;136;1
18;139;1
19;2;1
19;4;1
19;7;1
19;12;1
19;15;1
19;25;1
19;38;1
19;39;1
19;40;1
19;42;1
19;49;1
19;50;1
19;56;1
19;73;1
19;119;1
19;130;1
19;136;1
19;139;1
20;3;5
20;5;5
20;31;5
20;37;5
20;58;5
20;60;5
20;64;5
20;65;5
20;96;5
20;145;5
20;146;5
21;3;4
21;9;3
21;26;2
21;29;1
21;33;1
21;46;4
21;47;1
21;62;1
21;77;3
21;80;1
21;81;1
21;86;1
21;93;3
21;103;1
21;106;1
21;109;1
21;122;1
21;129;1
21;140;4
22;3;1
22;7;1
22;9;1
22;22;1
22;26;1
22;29;3
22;31;1
22;37;1
22;63;1
22;87;1
22;89;1
22;92;1
22;103;1
22;109;1
22;112;1
22;115;1
22;117;1
22;119;1
22;127;1
22;251;4
23;3;1
23;8;2
23;12;2
23;13;2
23;15;2
23;19;2
23;22;4
23;24;4
23;32;2
23;33;2
23;36;2
23;39;1
23;41;3
23;49;4
23;56;1
23;65;2
23;94;2
23;101;2
23;130;4
23;132;4
23;133;2
23;135;2
24;3;2
24;19;3
24;27;2
24;34;3
24;44;2
24;46;3
24;48;4
24;55;4
24;74;2
24;89;2
24;100;3
24;104;2
24;107;2
24;118;2
24;119;2
24;124;3
24;134;2
24;138;2
24;142;4
24;143;2
24;144;2
24;146;2
25;3;1
25;16;1
25;17;1
25;18;1
25;25;1
25;28;1
25;41;1
25;43;1
25;48;1
25;50;1
25;60;4
25;67;1
25;72;1
25;74;4
25;78;1
25;88;1
25;91;1
25;92;1
25;94;3
25;112;1
25;119;1
25;123;1
25;127;1
25;129;1
25;131;1
25;136;1
25;137;4
26;3;1
26;6;1
26;18;1
26;19;1
26;32;1
26;33;1
26;36;1
26;41;1
26;44;1
26;46;1
26;52;1
26;54;1
26;57;1
26;61;1
26;65;1
26;93;1
26;101;1
26;104;1
26;125;1
26;129;1
26;132;1
26;133;1
27;4;5
27;10;5
27;27;5
27;35;5
27;61;5
27;73;5
27;85;5
27;87;5
27;92;5
27;95;5
27;97;5
27;98;5
27;101;5
27;118;5
27;120;5
27;121;5
27;125;5
27;176;5
27;251;5
27;343;5
28;4;3
28;17;2
28;19;2
28;24;3
28;28;2
28;38;3
28;40;3
28;41;4
28;44;2
28;52;2
28;53;2
28;55;2
28;69;4
28;73;3
28;75;3
