id;fach;kursart;stufe;halbjahr;klausnr;dauer;zeitdiff;bemerkung
0;KU;GK;Q2;2;1;180;30;NULL
1;D;LK;Q1;1;1;180;0;NULL
2;D;LK;Q1;1;2;180;0;NULL
3;D;LK;Q1;2;1;180;0;NULL
4;D;LK;Q1;2;2;180;0;NULL
5;D;LK;Q2;1;1;225;0;NULL
6;D;LK;Q2;1;2;225;0;NULL
8;D;LK;Q2;2;1;255;30;Auswahlzeit 30
9;D;LK;Q2;2;2;255;30;Auswahlzeit 30
10;D;GK;EF;1;1;90;0;NULL
11;D;GK;EF;1;2;90;0;NULL
12;D;GK;EF;2;1;90;0;NULL
13;D;GK;EF;2;2;100;0;Vergleichsklausur
14;D;GK;Q1;1;1;135;0;NULL
15;D;GK;Q1;1;2;135;0;NULL
16;D;GK;Q1;2;1;135;0;NULL
17;D;GK;Q1;2;2;135;0;NULL
18;D;GK;Q2;1;1;135;0;NULL
19;D;GK;Q2;1;2;135;0;NULL
21;D;GK;Q2;2;1;180;30;Auswahlzeit 30
22;D;GK;Q2;2;2;180;30;Auswahlzeit 30
23;E;LK;Q1;1;1;180;0;NULL
25;E;LK;Q1;2;1;180;0;Hörverstehen
26;E;LK;Q1;2;2;180;0;NULL
27;E;LK;Q2;1;1;225;0;Hörverstehen
28;E;LK;Q2;1;2;225;0;NULL
29;E;LK;Q2;2;1;255;30;Auswahlzeit 30
30;E;LK;Q2;2;2;255;30;Auswahlzeit 30
31;E;GK;EF;1;1;90;0;Hörverstehen
32;E;GK;EF;1;2;90;0;evtl. wenige wegen mündl. Prüfung E/F
33;E;GK;EF;2;1;90;0;NULL
34;E;GK;EF;2;2;90;0;NULL
35;E;GK;Q1;1;1;135;0;Hörverstehen
37;E;GK;Q1;2;1;135;0;NULL
38;E;GK;Q1;2;2;135;0;NULL
39;E;GK;Q2;1;1;135;0;Hörverstehen
40;E;GK;Q2;1;2;135;0;NULL
41;E;GK;Q2;2;1;180;30;Auswahlzeit 30
42;E;GK;Q2;2;2;180;30;Auswahlzeit 30
43;F;LK;Q1;1;1;180;0;Hörverstehen
45;F;LK;Q1;2;1;180;0;NULL
46;F;LK;Q1;2;2;180;0;NULL
47;F;LK;Q2;1;1;225;0;NULL
48;F;LK;Q2;1;2;225;0;Hörverstehen
49;F;LK;Q2;2;1;255;30;Auswahlzeit 30
50;F;LK;Q2;2;2;255;30;Auswahlzeit 30
51;F;GK;EF;1;1;90;0;Hörverstehen
52;F;GK;EF;1;2;90;0;evtl. wenige wegen mündl. Prüfung E/F
53;F;GK;EF;2;1;90;0;NULL
