id;kurs;kdata;termin
1;1;223;7
2;2;138;6
3;3;127;11
4;4;245;14
5;5;18;10
6;6;39;12
7;7;187;8
8;8;299;13
9;11;27;7
10;12;327;6
11;13;115;11
12;14;169;14
13;15;299;15
14;16;150;12
15;17;235;8
16;20;271;6
17;21;187;11
18;22;299;14
19;23;39;12
20;24;103;8
21;25;215;13
22;27;177;6
23;28;235;14
24;29;18;15
25;30;281;8
26;32;18;14
27;34;150;8
28;35;169;13
29;37;223;6
30;38;103;15
31;39;281;10
32;40;215;8
33;42;158;7
34;43;18;11
35;44;59;15
36;45;91;11
37;46;150;12
38;47;263;8
39;48;253;6
40;49;235;11
41;50;127;13
42;53;5;7
43;54;39;14
44;55;235;10
45;57;205;13
46;59;47;6
47;60;205;11
48;61;18;15
49;62;263;13
50;63;289;7
51;64;79;10
52;65;253;7
53;66;5;6
54;69;27;7
55;71;195;6
56;72;187;8
57;73;27;6
58;74;263;12
59;75;195;7
60;76;39;15
61;1;224;17
62;2;139;16
63;3;128;20
64;4;246;23
65;5;19;19
66;6;40;21
67;7;188;18
68;8;300;22
69;11;28;17
70;12;328;16
71;13;116;20
72;14;170;23
73;15;300;24
74;16;151;21
75;17;236;18
76;20;272;16
77;21;188;20
78;22;300;23
79;23;40;21
80;24;104;18
81;25;216;22
82;27;178;16
83;28;236;23
84;29;19;24
85;30;282;18
86;32;19;23
87;34;151;18
88;35;170;22
89;37;224;16
90;38;104;24
91;39;282;19
92;40;216;18
93;42;159;17
94;43;19;20
95;44;60;24
96;45;92;20
97;46;151;21
98;47;264;18
99;48;254;16
100;49;236;20
101;50;128;22
102;53;6;17
103;54;40;23
104;55;236;19
105;57;206;22
106;59;48;16
107;60;206;20
108;61;19;24
109;62;264;22
110;63;290;17
111;64;80;23
112;65;254;17
113;66;6;16
114;69;28;17
115;71;196;16
116;72;188;18
117;73;28;16
118;74;264;21
119;75;196;17
120;76;40;24
181;396;209;37
182;397;275;43
183;398;163;36
184;400;10;25
185;401;199;33
186;402;31;26
187;403;239;33
188;405;181;34
189;406;293;32
190;407;227;27
191;408;303;33
192;409;71;30
193;410;239;33
194;411;31;26
195;412;10;25
196;414;95;28
197;415;257;32
198;416;120;33
199;417;181;34
200;418;227;27
201;419;143;37
202;420;257;32
203;421;163;36
204;422;31;26
205;423;10;25
206;424;181;34
207;425;209;37
208;428;95;28
209;430;227;27
210;431;199;33
211;432;275;43
212;433;143;37
213;436;10;25
214;437;31;26
215;438;209;37
216;439;257;73
217;440;227;27
218;441;51;29
219;442;293;43
220;444;10;25
221;445;31;26
222;446;293;43
223;449;227;27
224;453;257;32
225;454;163;36
226;455;51;29
227;456;143;37
228;457;143;37
229;458;83;31
230;482;143;37
231;525;191;45
232;526;1;44
233;527;146;48
234;528;99;49
235;529;75;50
236;530;35;47
237;532;295;51
238;533;231;52
239;535;173;45
240;536;23;44
241;537;14;48
242;539;99;50
243;540;259;47
244;542;231;51
245;543;201;52
246;544;305;51
247;546;23;45
248;547;1;44
249;548;295;49
250;550;219;45
251;551;35;48
252;552;146;50
253;554;241;51
254;555;165;52
255;557;259;48
256;558;55;47
257;559;201;45
258;560;183;52
259;562;133;45
260;563;249;44
261;564;231;49
262;565;14;50
263;566;277;51
264;568;249;45
265;569;219;44
266;570;146;49
267;571;14;47
268;573;211;52
269;574;191;44
270;575;183;50
271;576;231;47
272;577;14;46
273;578;323;46
274;579;35;49
275;580;259;46
276;582;123;52
277;583;99;51
278;584;267;44
279;585;14;51
280;586;23;44
281;588;277;50
282;589;211;49
283;591;154;45
284;593;285;44
288;400;11;38
290;402;32;40
294;407;228;42
296;409;72;35
298;411;32;40
299;412;11;38
300;414;96;41
304;418;228;42
308;422;32;40
309;423;11;38
312;428;96;41
313;430;228;42
317;436;11;38
318;437;32;74
321;440;228;42
322;441;52;40
324;444;11;38
325;445;32;40
327;449;228;42
330;455;52;40
333;458;84;41
389;525;192;54
390;526;2;53
391;527;147;57
392;529;76;59
393;532;296;60
394;533;232;61
395;535;174;54
396;537;15;57
397;540;260;56
398;542;232;60
399;543;202;61
400;544;306;60
401;547;2;53
402;548;296;58
403;550;220;54
404;552;147;59
405;554;242;60
406;555;166;61
407;557;260;57
408;559;202;55
409;560;184;61
410;562;134;54
411;563;250;53
412;564;232;58
413;565;15;59
414;566;278;60
415;568;250;54
416;569;220;53
417;570;147;72
418;571;15;56
419;573;212;61
420;574;192;53
421;575;184;59
422;576;232;56
423;577;15;55
424;578;324;54
425;580;260;55
426;582;124;61
427;584;268;53
428;585;15;60
429;588;278;59
430;589;212;58
431;591;155;54
432;593;286;53
439;534;306;60
477;672;193;76
478;673;3;75
479;674;148;79
480;675;101;80
481;676;77;81
482;677;37;78
483;679;297;82
484;680;233;83
485;681;307;82
486;682;175;76
487;683;25;75
488;684;16;79
489;686;101;81
490;687;261;78
491;689;233;82
492;690;203;83
493;693;25;76
494;694;3;75
495;695;297;80
496;697;221;76
497;698;37;79
498;699;148;81
499;701;243;82
500;702;167;83
501;705;261;79
502;706;57;78
503;707;203;77
504;708;185;83
505;710;135;76
506;711;251;75
507;712;233;80
508;713;16;81
509;714;279;82
510;716;251;76
511;717;221;75
512;718;148;80
513;719;16;78
514;721;213;83
515;722;193;75
516;723;185;81
517;724;233;78
518;725;16;77
519;726;325;76
520;727;37;80
521;728;261;77
522;730;125;83
523;731;101;82
524;732;269;75
525;733;16;82
526;734;25;75
527;736;279;81
528;738;156;76
529;739;213;80
530;741;287;75
531;748;0;90
532;749;247;90
533;750;21;90
534;751;41;90
535;759;171;90
536;761;152;90
537;762;237;90
538;766;189;90
539;767;301;90
540;768;41;90
541;769;105;90
542;770;217;90
543;773;237;90
544;774;21;90
545;775;283;90
546;777;21;90
547;779;152;90
548;780;171;90
549;783;105;90
550;784;283;90
551;787;21;90
552;788;61;90
553;789;152;90
