id;stufe;kursart;fach;kursnr;lehrer;halbjahr
1;Q2;LK;M;1;THL;1
2;Q2;LK;GE;1;PIE;1
3;Q2;GK;KU;2;KRE;1
4;Q2;GK;IF;1;LUD;1
5;Q2;GK;D;4;WAG;1
6;Q2;GK;E;3;BAR;1
7;Q2;GK;SW;1;BUR;1
8;Q2;GK;CH;1;OPL;1
9;Q2;GK;KR;1;KUR;1
10;Q2;GK;SP;4;MAG;1
11;Q2;LK;E;3;WIB;1
12;Q2;LK;IF;1;ESR;1
13;Q2;GK;MU;1;NON;1
14;Q2;GK;EK;2;PRI;1
15;Q2;GK;CH;2;MAR;1
16;Q2;GK;GE;1;KAI;1
17;Q2;GK;M;4;MED;1
18;Q2;ZK;SW;3;DUD;1
19;Q2;GK;SP;3;KOE;1
20;Q2;LK;PH;1;SUL;1
21;Q2;GK;SW;3;LAU;1
22;Q2;GK;CH;3;EUS;1
23;Q2;GK;E;2;STI;1
24;Q2;GK;S;2;SUM;1
25;Q2;GK;PL;3;ODA;1
26;Q2;ZK;GE;1;BOL;1
27;Q2;LK;SW;1;LAU;1
28;Q2;GK;M;1;BUR;1
29;Q2;GK;D;5;WAT;1
30;Q2;GK;PH;1;HUN;1
31;Q2;GK;ER;2;HAU;1
32;Q2;GK;D;3;TEU;1
33;Q2;ZK;SW;2;RÖL;1
34;Q2;GK;GE;3;PIE;1
35;Q2;GK;EK;1;BRA;1
36;Q2;GK;SP;2;BRT;1
37;Q2;LK;M;2;HAS;1
38;Q2;GK;S;1;DIM;1
39;Q2;GK;PH;2;HUN;1
40;Q2;GK;PL;2;TEU;1
41;Q2;GK;SP;5;BRT;1
42;Q2;LK;EK;1;BKR;1
43;Q2;GK;D;2;OLD;1
44;Q2;GK;F;1;OLD;1
45;Q2;GK;G;1;SOO;1
46;Q2;GK;GE;2;BOL;1
47;Q2;GK;BI;2;WHP;1
48;Q2;LK;BI;2;EMO;1
49;Q2;GK;M;2;BUR;1
50;Q2;GK;KU;3;KIP;1
51;Q2;GK;SP;7;KOE;1
52;Q2;GK;LI;1;TEU;1
53;Q2;LK;D;1;SMI;1
54;Q2;GK;E;4;PER;1
55;Q2;GK;M;3;EHS;1
56;Q2;ZK;GE;2;DRK;1
57;Q2;GK;PA;1;GRM;1
59;Q2;LK;F;1;FUS;1
60;Q2;GK;PA;2;NAB;1
61;Q2;GK;D;1;DRK;1
62;Q2;GK;BI;1;TEL;1
63;Q2;LK;CH;1;KOE;1
64;Q2;GK;L;1;GLA;1
65;Q2;LK;BI;1;OPL;1
66;Q2;LK;D;2;KAI;1
67;Q2;ZK;GE;3;KAI;1
68;Q2;GK;SP;6;LOI;1
69;Q2;LK;E;1;STI;1
70;Q2;ZK;SW;1;SWD;1
71;Q2;LK;PA;2;NAB;1
72;Q2;GK;SW;2;LAU;1
73;Q2;LK;E;2;WHG;1
74;Q2;GK;BI;3;TEL;1
75;Q2;LK;PA;1;MEW;1
76;Q2;GK;E;1;LAS;1
77;Q2;GK;SP;1;STI;1
78;Q2;GK;LI;2;KRE;1
79;Q2;GK;KU;1;KIP;1
396;EF;GK;PL;2;PRS;1
397;EF;GK;PH;2;UCL;1
398;EF;GK;EK;2;SHÜ;1
399;EF;GK;SP;3;SHÜ;1
400;EF;GK;D;4;PFE;1
401;EF;GK;PA;1;GEB;1
402;EF;GK;E;4;BOL;1
403;EF;GK;IF;2;HAS;1
404;EF;GK;KU;2;THM;1
405;EF;GK;SW;3;SWD;1
406;EF;GK;CH;2;NEL;1
407;EF;GK;M;1;PIL;1
408;EF;GK;KR;1;FUS;1
409;EF;GK;L;1;HNZ;1
