id;kursid;stufe;vorname;nachname
1;1;Q2;Daveen;Smorfit
2;2;Q2;Terence;Bambridge
3;3;Q2;Aubree;Lain
4;172;Q2;Rhiamon;Brugger
5;170;Q2;Bernette;Breitler
6;5;Q2;Forrest;Harbidge
7;7;Q2;Milo;Crosskill
8;8;Q2;Jourdan;Christy
9;9;Q2;Rahel;Willison
10;10;Q2;Ddene;Ballance
11;11;Q2;Mollee;Goring
12;12;Q2;Diann;Wessell
13;13;Q2;Cary;Winkworth
14;14;Q2;Paige;Dunkerton
15;15;Q2;Alverta;Dresser
16;16;Q2;Greggory;Leckenby
17;17;Q2;Falkner;Barmadier
18;18;Q2;Tanny;Gantzman
19;19;Q2;Fulvia;Astin
20;162;Q2;Douglass;Keeble
21;20;Q2;Cam;Geerdts
22;21;Q2;Aylmer;Bendle
23;173;Q2;Andros;Schenkel
24;23;Q2;Zared;Redolfi
25;26;Q2;Heather;Sulland
26;27;Q2;Cecilio;Malt
27;164;Q2;Gerty;Rosewall
28;29;Q2;Heath;Puig
29;30;Q2;Rozanne;Heineke
31;32;Q2;Alaine;Yukhov
32;33;Q2;Rainer;Stoyell
33;34;Q2;Veriee;Twohig
34;35;Q2;Rita;Blanket
35;36;Q2;Brigit;Frend
36;37;Q2;Joane;Burnie
37;39;Q2;Paulie;Stracey
38;40;Q2;Doroteya;Donlon
39;41;Q2;Vaughn;Dilston
40;42;Q2;Evangeline;Kornyakov
41;43;Q2;Heather;Fishleigh
42;165;Q2;Yovonnda;Mallatratt
43;44;Q2;Hilliard;Yukhov
44;45;Q2;Bendite;Huegett
45;46;Q2;Edeline;Ikins
46;47;Q2;Andrea;McCalister
47;48;Q2;Carlo;Michel
48;50;Q2;Shara;Glascott
49;51;Q2;Ranee;Vernham
50;52;Q2;Goldina;Peiser
52;56;Q2;Lazar;Sandbach
53;57;Q2;Ailene;Thomtson
54;58;Q2;Bernette;Braunthal
55;59;Q2;Rodolph;Vertigan
56;60;Q2;Myra;Laurenceau
57;61;Q2;Hans;Richardes
58;62;Q2;Emmalynne;Crowhurst
59;63;Q2;Lorena;Knocker
60;64;Q2;Debra;Armer
61;65;Q2;Fonzie;Yukhov
62;66;Q2;Findley;Conklin
63;67;Q2;Frankie;Bonnin
64;68;Q2;Warden;Mival
65;69;Q2;Stanford;Livens
66;70;Q2;Barthel;Boote
67;71;Q2;Frieda;Folks
68;72;Q2;Eydie;Walkey
69;73;Q2;Briny;Hasell
70;76;Q2;Caria;Perllman
71;77;Q2;Noellyn;Brookesbie
72;78;Q2;Mariejeanne;Bagger
73;79;Q2;Mathian;Gimbart
74;80;Q2;Olag;Free
75;82;Q2;Korry;Lodder
76;83;Q2;Hamid;Free
77;84;Q2;Jamie;Dorney
78;85;Q2;Lucie;Marrow
79;86;Q2;Tye;Noar
80;87;Q2;Filip;Hefforde
81;166;Q2;Viviana;Whittles
82;89;Q2;Cam;Lazar
83;90;Q2;Stefano;Feldmark
84;91;Q2;Hertha;Goodlip
85;92;Q2;Tedmund;Grzeszczak
86;93;Q2;Ruttger;Ife
87;94;Q2;Lanny;Inderwick
88;95;Q2;Bendite;McLeary
89;96;Q2;Val;Baress
90;97;Q2;Rhiamon;Milsted
91;98;Q2;Lind;Crosskill
92;100;Q2;Chico;Brickner
93;102;Q2;Rodrigo;Bathowe
94;103;Q2;Dorette;Peyto
95;105;Q2;Virgilio;Gregh
96;106;Q2;Ardella;Vamplers
97;107;Q2;Cristian;Moorcraft
98;108;Q2;Rogers;Wilne
99;109;Q2;Gareth;Povlsen
100;110;Q2;Yoshiko;Lightbowne
101;111;Q2;Virgilio;Crouch
102;112;Q2;Moe;Badman
103;113;Q2;Harli;Walesby
104;114;Q2;Lilli;Deal
106;117;Q2;Raddie;Balf
107;171;Q2;Rosamond;Poundsford
108;119;Q2;Bethanne;Fishleigh
109;120;Q2;Jaquenette;Ghelardoni
110;121;Q2;Korella;Shillington
111;122;Q2;Garrett;Treher
112;123;Q2;Gwenny;Sommerlin
113;124;Q2;Meredith;Fellis
114;125;Q2;Muffin;Maven
115;126;Q2;Rozella;Shasnan
116;127;Q2;Kippar;Clunie
117;128;Q2;Donella;Sealey
118;129;Q2;Casie;Philippou
119;131;Q2;Cary;Swanston
120;132;Q2;Farly;Olohan
121;133;Q2;Hewie;Osman
122;134;Q2;Orelia;Lloyd
123;135;Q2;Viola;Breslane
124;136;Q2;Toddy;Deniso
125;138;Q2;Nahum;Gourley
126;137;Q2;Alwin;Sandbach
127;139;Q2;Emmott;Moncreiff
128;142;Q2;Chaddie;Greenrod
129;143;Q2;Bianca;Daldry
130;144;Q2;Agnes;Frend
131;145;Q2;Elana;Buterton
132;146;Q2;Burgess;Eyre
133;147;Q2;Torrin;Stanex
134;148;Q2;Bengt;Bark
135;149;Q2;Mikol;Collinwood
136;150;Q2;Brady;Venus
137;151;Q2;Kellina;Butler-Bowdon
138;152;Q2;Clywd;Ghelardoni
139;153;Q2;Justin;Adelsberg
140;154;Q2;Brandy;Organ
141;155;Q2;Rainer;Hully
142;156;Q2;Simona;Simpkiss
143;157;Q2;Blythe;Collinwood
144;158;Q2;Gregoire;Skillington
145;159;Q2;Britt;Lardeux
146;161;Q2;Randolph;Cawston
176;174;Q2;Bordie;Wakes
251;175;Q2;Heather;Brenstuhl
343;176;Q2;Hamid;Allmen
731;1;EF;Morie;Broschke
732;2;EF;Norman;Libbey
733;3;EF;Pierrette;Bruggeman
734;5;EF;Terri-jo;Rooms
735;6;EF;Simonette;Breitler
736;7;EF;Curran;MacNeil
737;8;EF;Paulo;Gaskin
738;9;EF;Leonidas;Barmadier
739;10;EF;Matt;Iston
740;11;EF;Cherish;Penbarthy
741;12;EF;Vito;Denziloe
742;13;EF;Ambrose;Aleveque
743;14;EF;Sidney;Spurgin
744;15;EF;Osbourn;Christofol
745;17;EF;Findley;Twine
746;18;EF;Lionel;Carbert
747;19;EF;Johnna;Cowgill
748;20;EF;Virgilio;Riddler
749;21;EF;Elana;Sunshine
750;22;EF;Kara-lynn;Basilotta
751;23;EF;Nigel;Newe
752;24;EF;Harli;de'-Ancy Willis
753;25;EF;Jourdan;Vertigan
754;26;EF;Mariejeanne;Vamplers
755;27;EF;Chev;Oaks
756;28;EF;Licha;Forrestall
757;29;EF;Natassia;Swalteridge
758;31;EF;Juana;Free
759;32;EF;Andros;Saich
760;33;EF;Curt;Garmons
761;34;EF;Fowler;Edowes
762;36;EF;Katine;Autie
763;37;EF;Rowe;Christy
764;38;EF;Donella;Gainsborough
765;39;EF;Isidro;Exelby
766;40;EF;Ddene;Spradbery
767;41;EF;Rodrigo;Genever
768;42;EF;Cecily;Everwin
769;43;EF;Harlen;Swanston
770;44;EF;Melisent;Bastock
771;45;EF;Brandy;Secret
772;46;EF;Javier;Lindenbluth
773;47;EF;Merline;Gashion
774;48;EF;Shay;Meecher
775;49;EF;Devondra;Daniaud
776;50;EF;Agnes;Bligh
777;51;EF;Sandor;Drewson
778;52;EF;Edy;Wedmore
779;53;EF;Ingra;Moncreiff
780;54;EF;Aline;Sagrott
781;55;EF;Farly;Maceur
782;56;EF;Rodrigo;MacDermot
783;57;EF;Ase;Kemetz
784;58;EF;Fonzie;Mingauld
785;59;EF;Marianna;Christofol
786;60;EF;Kellyann;Boake
787;61;EF;Gareth;Dunderdale
788;62;EF;Bengt;MacWhan
789;63;EF;Connor;Lummus
790;65;EF;Waldon;Duester
791;66;EF;Chev;O'Rowane
792;67;EF;Lyell;Speek
793;68;EF;Barth;Slide
794;128;EF;Andros;Tippings
795;69;EF;Alayne;Willison
796;70;EF;Michele;Hendrik
797;71;EF;Freddy;Bartleet
798;72;EF;Mikol;Lansbury
799;73;EF;Krishnah;Langthorn
800;74;EF;Jackie;Papez
801;75;EF;Linda;Peyto
802;76;EF;Chaddie;Reame
803;77;EF;Durante;Riddett
804;78;EF;Cordy;McCaskill
805;79;EF;Winne;Jamieson
806;80;EF;Chlo;Gowenlock
807;81;EF;Orin;McDermid
808;82;EF;Rory;Shoubridge
809;83;EF;Kerianne;Gantzman
810;84;EF;Bathsheba;Errey
811;85;EF;Cesare;Christy
812;87;EF;Naomi;Brenton
813;86;EF;Margit;Drable
814;88;EF;Randi;Coenraets
815;89;EF;Chico;Turvey
816;90;EF;Oliviero;Cahey
817;92;EF;Egon;Maylor
818;93;EF;Shamus;Swanston
819;94;EF;Dorian;Jocic
820;95;EF;Constanta;Carbert
821;96;EF;Byran;Abden
822;99;EF;Alverta;Feltoe
823;100;EF;Abrahan;Field
