"Schiene";"Kursbezeichnung";"Fixiert"
0;"BI-LK1";0
0;"D-LK1";0
0;"E-LK1";0
0;"EK-LK1";0
0;"F5-LK1";0
0;"M-LK1";0
0;"SW-LK1";0
1;"D-LK2";0
1;"E-LK2";0
1;"GE-LK1";0
1;"KU-LK1";0
1;"EK-LK2";0
1;"CH-LK1";0
1;"M-LK2";0
1;"PH-LK1";0
1;"S8-LK1";0
1;"SW-LK2";0
2;"TRBB-GK1";0
2;"GE-GK1";0
2;"M-GK2";0
2;"SW-GK2";0
2;"TRLA-GK1";0
2;"TRLA1-GK1";0
2;"TRVB-GK1";0
2;"TRFU-GK1";0
2;"TRFU1-GK1";0
3;"TRBB-GK1";0
3;"D-GK3";0
3;"KR-GK1";0
3;"M-GK1";0
3;"TRLA-GK1";0
3;"TRVB-GK1";0
3;"TRFU-GK1";0
3;"CH-GK1";0
4;"TRBB-GK2";0
4;"BI-GK3";0
4;"EK-GK1";0
4;"GE-GK2";0
4;"GEF-GK1";0
4;"TRRU-GK1";0
4;"TRVB-GK2";0
5;"TRBB-GK2";0
5;"E-GK3";0
5;"F-GK1";0
5;"PH-GK1";0
5;"PL-GK2";0
5;"SWF-GK1";0
5;"TRRU-GK1";0
5;"TRVB-GK2";0
6;"BI-GK1";0
6;"CH-GK2";0
6;"E-GK1";0
6;"I0-GK1";0
6;"S0-GK1";0
7;"D-GK1";0
7;"MU-GK1";0
7;"SWE-GK1";0
7;"M-GK3";0
8;"BI-GK4";0
8;"D-GK2";0
8;"ER-GK1";0
8;"KR-GK2";0
8;"PL-GK1";0
9;"E-GK2";0
9;"KU-GK2";0
9;"L8-GK1";0
9;"S8-GK1";0
9;"SW-GK1";0
10;"BI-GK2";0
10;"LI-GK1";0
10;"MU-GK2";0
10;"KU-GK1";0
11;"SP-GK1";0
11;"SP-GK2";0
11;"SP-GK3";0
12;"PXSP-PJK1";0
13;"I0-GK1";0
13;"S0-GK1";0
