"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs"
"Schueler000";"Vormame000";"09.12.2004";4;"SWF";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWF-GK1"
"Schueler000";"Vormame000";"09.12.2004";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler000";"Vormame000";"09.12.2004";4;"S8";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-LK1"
"Schueler000";"Vormame000";"09.12.2004";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler000";"Vormame000";"09.12.2004";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler000";"Vormame000";"09.12.2004";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler000";"Vormame000";"09.12.2004";4;"GEF";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEF-GK1"
"Schueler000";"Vormame000";"09.12.2004";4;"F5";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler000";"Vormame000";"09.12.2004";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler000";"Vormame000";"09.12.2004";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler000";"Vormame000";"09.12.2004";4;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler001";"Vormame001";"23.12.2004";3;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler001";"Vormame001";"23.12.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler001";"Vormame001";"23.12.2004";3;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler001";"Vormame001";"23.12.2004";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler001";"Vormame001";"23.12.2004";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler001";"Vormame001";"23.12.2004";3;"GE";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler001";"Vormame001";"23.12.2004";3;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler001";"Vormame001";"23.12.2004";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler001";"Vormame001";"23.12.2004";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler001";"Vormame001";"23.12.2004";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler002";"Vormame002";"01.01.2003";3;"SWE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWE-GK1"
"Schueler002";"Vormame002";"01.01.2003";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler002";"Vormame002";"01.01.2003";3;"S8";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-GK1"
