"KursId";"Fach";"Name";"Lehrer";"Std";"Raum";"Kursart";"Schulnummer";"Schienenzahl";"Gesperrt";"Blocken";"ParallelKursZahl";"ParallelKursNr"
0;D;D-GK1;--;3;--;GK;0;1;--;1;8;--
1;D;D-GK2;--;3;--;GK;0;1;--;1;8;--
2;D;D-GK3;--;3;--;GK;0;1;--;1;8;--
3;D;D-GK4;--;3;--;GK;0;1;--;1;8;--
4;D;D-GK5;--;3;--;GK;0;1;--;1;8;--
5;D;D-GK6;--;3;--;GK;0;1;--;1;8;--
6;D;D-GK7;--;3;--;GK;0;1;--;1;8;--
7;D;D-GK8;--;3;--;GK;0;1;--;1;8;--
8;E;E-GK1;--;3;--;GK;0;1;--;1;8;--
9;E;E-GK2;--;3;--;GK;0;1;--;1;8;--
10;E;E-GK3;--;3;--;GK;0;1;--;1;8;--
11;E;E-GK4;--;3;--;GK;0;1;--;1;8;--
12;E;E-GK5;--;3;--;GK;0;1;--;1;8;--
13;E;E-GK6;--;3;--;GK;0;1;--;1;8;--
14;E;E-GK7;--;3;--;GK;0;1;--;1;8;--
15;E;E-GK8;--;3;--;GK;0;1;--;1;8;--
16;F;F-GK1;--;3;--;GK;0;1;--;1;1;--
17;L;L-GK1;--;3;--;GK;0;1;--;1;2;--
18;L;L-GK2;--;3;--;GK;0;1;--;1;2;--
19;MU;MU-GK1;--;3;--;GK;0;1;--;1;2;--
20;MU;MU-GK2;--;3;--;GK;0;1;--;1;2;--
21;KU;KU-GK1;--;3;--;GK;0;1;--;1;4;--
22;KU;KU-GK2;--;3;--;GK;0;1;--;1;4;--
23;KU;KU-GK3;--;3;--;GK;0;1;--;1;4;--
24;KU;KU-GK4;--;3;--;GK;0;1;--;1;4;--
25;GE;GE-GK1;--;3;--;GK;0;1;--;1;4;--
26;GE;GE-GK2;--;3;--;GK;0;1;--;1;4;--
27;GE;GE-GK3;--;3;--;GK;0;1;--;1;4;--
28;GE;GE-GK4;--;3;--;GK;0;1;--;1;4;--
29;EK;EK-GK1;--;3;--;GK;0;1;--;1;4;--
30;EK;EK-GK2;--;3;--;GK;0;1;--;1;4;--
31;EK;EK-GK3;--;3;--;GK;0;1;--;1;4;--
32;EK;EK-GK4;--;3;--;GK;0;1;--;1;4;--
33;SW;SW-GK1;--;3;--;GK;0;1;--;1;6;--
34;SW;SW-GK2;--;3;--;GK;0;1;--;1;6;--
35;SW;SW-GK3;--;3;--;GK;0;1;--;1;6;--
36;SW;SW-GK4;--;3;--;GK;0;1;--;1;6;--
37;SW;SW-GK5;--;3;--;GK;0;1;--;1;6;--
38;SW;SW-GK6;--;3;--;GK;0;1;--;1;6;--
39;PL;PL-GK1;--;3;--;GK;0;1;--;1;2;--
40;PL;PL-GK2;--;3;--;GK;0;1;--;1;2;--
41;PA;PA-GK1;--;3;--;GK;0;1;--;1;3;--
42;PA;PA-GK2;--;3;--;GK;0;1;--;1;3;--
