stufe;schuelerid;kursid
EF;1903;8610
EF;1903;8615
EF;1903;8632
EF;1903;8643
EF;1903;8650
EF;1905;8608
EF;1905;8613
EF;1905;8624
EF;1905;8633
EF;1905;8635
EF;1905;8641
EF;1905;8648
EF;1905;8650
EF;1907;8608
EF;1907;8613
EF;1907;8619
EF;1907;8627
EF;1907;8633
EF;1907;8641
EF;1907;8650
EF;1938;8611
EF;1938;8616
EF;1938;8631
EF;1938;8644
EF;1938;8649
EF;1939;8612
EF;1939;8617
EF;1939;8620
EF;1939;8630
EF;1939;8634
EF;1939;8645
EF;1939;8646
EF;1939;8655
EF;1942;8609
EF;1942;8614
EF;1942;8628
EF;1942;8631
EF;1942;8642
EF;1942;8651
EF;1942;8653
EF;1948;8608
EF;1948;8613
EF;1948;8633
EF;1948;8641
EF;1948;8648
EF;1949;8612
EF;1949;8617
EF;1949;8631
EF;1949;8645
EF;1949;8651
EF;1964;8610
EF;1964;8615
EF;1964;8629
EF;1964;8643
EF;1964;8652
EF;1987;8609
EF;1987;8614
EF;1987;8628
EF;1987;8632
EF;1987;8642
EF;1987;8650
EF;1987;8655
EF;2026;8611
EF;2026;8616
EF;2026;8618
EF;2026;8623
EF;2026;8631
EF;2026;8644
EF;2026;8651
EF;2027;8612
EF;2027;8617
EF;2027;8620
EF;2027;8634
EF;2027;8639
EF;2027;8645
EF;2027;8650
EF;2027;8655
EF;2028;8612
EF;2028;8617
EF;2028;8627
EF;2028;8632
EF;2028;8645
EF;2028;8651
EF;2028;8653
EF;2029;8608
EF;2029;8613
EF;2029;8619
EF;2029;8627
EF;2029;8631
EF;2029;8641
EF;2029;8648
EF;2032;8612
EF;2032;8617
EF;2032;8618
EF;2032;8629
EF;2032;8645
EF;2032;8647
EF;2032;8651
EF;2033;8608
EF;2033;8613
EF;2033;8627
EF;2033;8641
EF;2033;8646
EF;2033;8649
EF;2033;8654
EF;2034;8612
EF;2034;8617
EF;2034;8619
EF;2034;8629
EF;2034;8645
EF;2034;8648
EF;2035;8612
EF;2035;8617
EF;2035;8620
EF;2035;8630
EF;2035;8631
EF;2035;8645
EF;2035;8649
EF;2035;8652
EF;2036;8608
EF;2036;8613
EF;2036;8618
EF;2036;8627
EF;2036;8632
EF;2036;8641
EF;2036;8651
EF;2037;8609
EF;2037;8614
EF;2037;8628
EF;2037;8631
EF;2037;8642
EF;2037;8653
EF;2037;8654
EF;2038;8610
EF;2038;8615
EF;2038;8619
EF;2038;8629
EF;2038;8639
EF;2038;8643
EF;2038;8649
EF;2038;8652
EF;2039;8610
EF;2039;8615
EF;2039;8619
EF;2039;8629
EF;2039;8643
EF;2039;8648
EF;2039;8651
EF;2041;8610
EF;2041;8615
EF;2041;8618
EF;2041;8629
EF;2041;8639
EF;2041;8643
EF;2041;8647
EF;2041;8653
EF;2042;8612
