stufe;schuelerid;kursid
EF;4665;1006
EF;4665;1012
EF;4665;1015
EF;4665;1034
EF;4665;1039
EF;4665;1054
EF;4665;1056
EF;4601;1065
EF;4601;1004
EF;4601;1010
EF;4601;1036
EF;4601;1029
EF;4601;1052
EF;5746;1063
EF;5746;1002
EF;5746;1046
EF;5746;1028
EF;5746;1050
EF;5746;1015
EF;4382;1065
EF;4382;1002
EF;4382;1008
EF;4382;1036
EF;4382;1023
EF;4382;1050
EF;4382;1016
EF;4617;1063
EF;4617;1058
EF;4617;1002
EF;4617;1008
EF;4617;1034
EF;4617;1050
EF;4617;1015
EF;4617;1038
EF;4639;1004
EF;4639;1010
EF;4639;1036
EF;4639;1052
EF;4639;1057
EF;4581;1062
EF;4581;1006
EF;4581;1012
EF;4581;1032
EF;4581;1054
EF;4581;1015
EF;4602;1063
EF;4602;1002
EF;4602;1008
EF;4602;1035
EF;4602;1050
EF;4602;1017
EF;4602;1038
EF;4607;1065
EF;4607;1003
EF;4607;1009
EF;4607;1033
EF;4607;1051
EF;4607;1016
EF;4626;1060
EF;4626;1005
EF;4626;1011
EF;4626;1014
EF;4626;1031
EF;4626;1053
EF;4626;1015
EF;4626;1040
EF;4662;1064
EF;4662;1004
EF;4662;1010
EF;4662;1033
EF;4662;1052
EF;4662;1017
EF;4643;1061
EF;4643;1006
EF;4643;1012
EF;4643;1034
EF;4643;1054
EF;4643;1037
EF;4629;1065
EF;4629;1006
EF;4629;1012
EF;4629;1035
EF;4629;1054
EF;4629;1015
EF;4629;1039
EF;4619;1061
EF;4619;1006
EF;4619;1012
EF;4619;1033
EF;4619;1054
EF;5062;1001
EF;5062;1007
EF;5062;1019
EF;5062;1030
EF;5062;1039
EF;5062;1049
EF;5062;1057
EF;5062;1062
EF;4630;1005
EF;4630;1011
EF;4630;1016
EF;4630;1033
EF;4630;1053
EF;4630;1058
EF;4630;1063
EF;5725;1061
EF;5725;1003
EF;5725;1009
EF;5725;1033
EF;5725;1051
EF;5725;1041
EF;4388;1059
EF;4388;1001
EF;4388;1007
EF;4388;1030
EF;4388;1018
EF;4388;1049
EF;4388;1039
EF;4644;1005
EF;4644;1011
EF;4644;1013
EF;4644;1017
EF;4644;1028
EF;4644;1039
EF;4644;1053
EF;4644;1061
EF;4632;1064
EF;4632;1001
EF;4632;1007
EF;4632;1013
EF;4632;1029
EF;4632;1020
EF;4632;1049
EF;4632;1039
EF;4641;1065
EF;4641;1002
EF;4641;1008
EF;4641;1034
EF;4641;1050
EF;4649;1061
EF;4649;1003
EF;4649;1009
EF;4649;1013
EF;4649;1032
EF;4649;1018
EF;4649;1020
EF;4649;1051
EF;4625;1063
EF;4625;1004
EF;4625;1010
EF;4625;1035
EF;4625;1052
EF;4625;1015
EF;4625;1038
EF;4656;1061
EF;4656;1005
EF;4656;1011
EF;4656;1013
EF;4656;1053
EF;4656;1015
EF;4656;1037
EF;5744;1065
EF;5744;1006
EF;5744;1012
EF;5744;1054
EF;5744;1016
EF;5744;1041
EF;5775;1065
EF;5775;1001
EF;5775;1007
EF;5775;1035
EF;5775;1027
EF;5775;1049
EF;5775;1016
EF;5749;1062
EF;5749;1001
EF;5749;1007
EF;5749;1030
EF;5749;1019
EF;5749;1049
EF;4666;1062
EF;4666;1001
EF;4666;1007
EF;4666;1035
EF;4666;1049
EF;4666;1038
EF;4659;1065
EF;4659;1003
EF;4659;1009
EF;4659;1032
EF;4659;1051
EF;4659;1042
EF;4659;1015
EF;4596;1063
EF;4596;1005
EF;4596;1011
EF;4596;1018
EF;4596;1053
EF;4596;1043
EF;4596;1038
EF;19;1065
EF;19;1004
EF;19;1010
EF;19;1032
EF;19;1052
EF;19;1017
EF;4606;1063
EF;4606;1004
EF;4606;1010
EF;4606;1014
EF;4606;1031
EF;4606;1052
EF;4606;1015
EF;4606;1040
EF;5604;1061
EF;5604;1006
EF;5604;1012
EF;5604;1013
EF;5604;1032
EF;5604;1054
EF;5604;1055
EF;4623;1064
EF;4623;1001
EF;4623;1007
EF;4623;1013
EF;4623;1027
EF;4623;1049
EF;4623;1017
EF;4585;1005
EF;4585;1011
EF;4585;1035
EF;4585;1032
EF;4585;1053
EF;4585;1056
EF;4585;1038
EF;4609;1063
EF;4609;1004
EF;4609;1010
EF;4609;1014
EF;4609;1031
EF;4609;1052
EF;4609;1040
EF;4399;1061
EF;4399;1060
EF;4399;1003
EF;4399;1009
EF;4399;1035
EF;4399;1048
EF;4399;1051
EF;4399;1016
EF;4594;1064
EF;4594;1004
EF;4594;1010
EF;4594;1014
EF;4594;1031
EF;4594;1020
EF;4594;1052
EF;4594;1040
EF;4400;1065
EF;4400;1005
EF;4400;1011
EF;4400;1013
EF;4400;1029
EF;4400;1053
EF;4400;1042
EF;4568;1065
EF;4568;1002
EF;4568;1008
EF;4568;1032
EF;4568;1045
EF;4568;1050
EF;4568;1041
EF;4600;1006
EF;4600;1012
EF;4600;1027
EF;4600;1054
EF;4600;1056
EF;4600;1015
EF;4600;1041
EF;4566;1064
EF;4566;1004
EF;4566;1010
EF;4566;1032
EF;4566;1018
EF;4566;1052
EF;4566;1038
EF;5772;1063
EF;5772;1001
EF;5772;1007
EF;5772;1028
EF;5772;1018
EF;5772;1049
EF;5772;1039
EF;4592;1062
EF;4592;1002
EF;4592;1008
EF;4592;1034
EF;4592;1050
EF;4592;1015
EF;4592;1037
EF;4593;1064
EF;4593;1001
EF;4593;1007
EF;4593;1034
EF;4593;1013
EF;4593;1049
EF;4593;1016
EF;4569;1064
EF;4569;1006
EF;4569;1012
EF;4569;1013
EF;4569;1029
EF;4569;1054
EF;5777;1064
EF;5777;1001
EF;5777;1007
EF;5777;1029
EF;5777;1019
EF;5777;1049
EF;4646;1061
EF;4646;1006
EF;4646;1012
EF;4646;1013
EF;4646;1054
EF;4646;1015
EF;4646;1041
EF;5776;1062
EF;5776;1006
EF;5776;1012
EF;5776;1035
EF;5776;1054
EF;5730;1064
EF;5730;1003
EF;5730;1009
EF;5730;1014
EF;5730;1031
EF;5730;1051
EF;4588;1061
EF;4588;1004
EF;4588;1010
EF;4588;1032
EF;4588;1018
EF;4588;1052
EF;4588;1041
EF;4574;1063
EF;4574;1002
EF;4574;1008
EF;4574;1035
EF;4574;1028
EF;4574;1018
EF;4574;1050
EF;4574;1015
EF;4595;1062
EF;4595;1002
EF;4595;1008
EF;4595;1027
EF;4595;1050
EF;4595;1015
EF;4595;1037
EF;5601;1059
EF;5601;1003
EF;5601;1009
EF;5601;1034
EF;5601;1032
EF;5601;1051
EF;5601;1016
EF;5303;1001
EF;5303;1007
EF;5303;1036
EF;5303;1019
EF;5303;1049
EF;5303;1055
EF;4622;1059
EF;4622;1003
EF;4622;1009
EF;4622;1013
EF;4622;1051
EF;4622;1041
EF;4664;1064
EF;4664;1004
EF;4664;1010
EF;4664;1033
EF;4664;1052
EF;4664;1017
EF;4664;1037
EF;4590;1058
EF;4590;1004
EF;4590;1010
EF;4590;1029
EF;4590;1052
EF;4590;1057
EF;4590;1043
EF;5726;1004
EF;5726;1010
EF;5726;1036
EF;5726;1030
EF;5726;1052
EF;5726;1057
EF;5726;1016
EF;4642;1004
EF;4642;1010
EF;4642;1035
EF;4642;1052
EF;4642;1056
EF;4642;1039
EF;4455;1062
EF;4455;1005
EF;4455;1011
EF;4455;1036
EF;4455;1013
EF;4455;1053
EF;4587;1061
EF;4587;1004
EF;4587;1010
EF;4587;1027
EF;4587;1052
EF;4587;1056
EF;4587;1015
EF;4657;1064
EF;4657;1006
EF;4657;1012
EF;4657;1014
EF;4657;1031
EF;4657;1054
EF;4657;1015
EF;4657;1040
EF;5729;1063
EF;5729;1006
EF;5729;1012
EF;5729;1021
EF;5729;1054
EF;5729;1017
EF;5729;1038
EF;4583;1063
EF;4583;1003
EF;4583;1009
EF;4583;1033
EF;4583;1051
EF;4583;1017
EF;4583;1039
EF;4614;1063
EF;4614;1005
EF;4614;1011
EF;4614;1028
EF;4614;1018
EF;4614;1020
EF;4614;1053
EF;4633;1062
EF;4633;1002
EF;4633;1008
EF;4633;1036
EF;4633;1050
EF;4633;1015
EF;4633;1037
EF;4624;1006
EF;4624;1012
EF;4624;1036
EF;4624;1013
EF;4624;1029
EF;4624;1054
EF;4624;1055
EF;4624;1038
EF;4511;1061
EF;4511;1002
EF;4511;1008
EF;4511;1036
EF;4511;1050
EF;4511;1026
EF;4704;1003
EF;4704;1009
EF;4704;1033
EF;4704;1029
EF;4704;1051
EF;4704;1056
EF;4704;1037
EF;4591;1061
EF;4591;1058
EF;4591;1002
EF;4591;1008
EF;4591;1050
EF;4591;1057
EF;4591;1043
EF;4604;1003
EF;4604;1009
EF;4604;1034
EF;4604;1051
EF;4604;1056
EF;4604;1015
EF;4604;1039
EF;4696;1062
EF;4696;1060
EF;4696;1002
EF;4696;1008
EF;4696;1050
EF;4696;1039
EF;5736;1061
EF;5736;1006
EF;5736;1012
EF;5736;1032
EF;5736;1054
EF;5736;1017
EF;5786;1001
EF;5786;1007
EF;5786;1036
EF;5786;1019
EF;5786;1049
EF;5786;1057
EF;4663;1064
EF;4663;1058
EF;4663;1005
EF;4663;1011
EF;4663;1029
EF;4663;1053
EF;4651;1062
EF;4651;1005
EF;4651;1011
EF;4651;1053
EF;4651;1057
EF;4651;1039
EF;4578;1065
EF;4578;1002
EF;4578;1008
EF;4578;1050
EF;4578;1016
EF;4578;1039
EF;4635;1065
EF;4635;1002
EF;4635;1008
EF;4635;1029
EF;4635;1050
EF;4421;1059
EF;4421;1005
EF;4421;1011
EF;4421;1035
EF;4421;1053
EF;4421;1057
EF;4421;1016
EF;4655;1064
EF;4655;1005
EF;4655;1011
EF;4655;1014
EF;4655;1031
EF;4655;1053
EF;4655;1043
EF;4655;1040
EF;4658;1001
EF;4658;1007
EF;4658;1036
EF;4658;1049
EF;4658;1055
EF;4658;1016
EF;4615;1065
EF;4615;1003
EF;4615;1009
EF;4615;1036
EF;4615;1013
EF;4615;1028
EF;4615;1018
EF;4615;1051
EF;4615;1015
EF;4852;1064
EF;4852;1002
EF;4852;1008
EF;4852;1033
EF;4852;1050
EF;4852;1038
EF;4576;1062
EF;4576;1006
EF;4576;1012
EF;4576;1036
EF;4576;1013
EF;4576;1045
EF;4576;1054
EF;4576;1015
EF;4598;1003
EF;4598;1009
EF;4598;1035
EF;4598;1028
EF;4598;1051
EF;4598;1055
EF;4598;1017
EF;4598;1038
EF;4628;1064
EF;4628;1001
EF;4628;1007
EF;4628;1014
EF;4628;1031
EF;4628;1020
EF;4628;1049
EF;4628;1040
EF;5426;1063
EF;5426;1059
EF;5426;1004
EF;5426;1010
EF;5426;1052
EF;5426;1043
EF;5426;1017
EF;5426;1041
EF;4636;1003
EF;4636;1009
EF;4636;1014
EF;4636;1020
EF;4636;1031
EF;4636;1040
EF;4636;1051
EF;4636;1064
EF;4611;1001
EF;4611;1007
EF;4611;1036
EF;4611;1049
EF;4611;1057
EF;4611;1037
EF;4618;1063
EF;4618;1002
EF;4618;1008
EF;4618;1033
EF;4618;1050
EF;4618;1043
EF;4618;1016
EF;4618;1038
EF;4661;1064
EF;4661;1005
EF;4661;1011
EF;4661;1013
EF;4661;1018
EF;4661;1053
EF;4661;1037
EF;4570;1059
EF;4570;1005
EF;4570;1011
EF;4570;1014
EF;4570;1031
EF;4570;1053
EF;4570;1056
EF;4570;1040
EF;4638;1002
EF;4638;1008
EF;4638;1050
EF;4638;1055
EF;4638;1037
EF;4603;1001
EF;4603;1007
EF;4603;1016
EF;4603;1027
EF;4603;1035
EF;4603;1049
EF;4603;1061
EF;5724;1060
EF;5724;1005
EF;5724;1011
EF;5724;1014
EF;5724;1031
EF;5724;1053
EF;5734;1061
EF;5734;1006
EF;5734;1012
EF;5734;1054
