"KursId";"Fach";"Name";"Lehrer";"Std";"Raum";"Kursart";"Schulnummer";"Schienenzahl";"Gesperrt";"Blocken"
43946;"BI";"BI-GK1";"L073";3;"--";"GK";0;1;"[]";1
43947;"BI";"BI-GK2";"L073";3;"--";"GK";0;1;"[]";1
43948;"BI";"BI-GK3";"L022";3;"--";"GK";0;1;"[]";1
43949;"BI";"BI-GK4";"L020";3;"--";"GK";0;1;"[]";1
43951;"CH";"CH-GK1";"L004";3;"--";"GK";0;1;"[]";1
43952;"CH";"CH-GK2";"L004";3;"--";"GK";0;1;"[]";1
43954;"D";"D-GK1";"L025";3;"--";"GK";0;1;"[]";1
43955;"D";"D-GK2";"L064";3;"--";"GK";0;1;"[]";1
43956;"D";"D-GK3";"L014";3;"--";"GK";0;1;"[]";1
43959;"E";"E-GK1";"L038";3;"--";"GK";0;1;"[]";1
43960;"E";"E-GK2";"L006";3;"--";"GK";0;1;"[]";1
43961;"E";"E-GK3";"L069";3;"--";"GK";0;1;"[]";1
43964;"EK";"EK-GK1";"L010";3;"--";"GK";0;1;"[]";1
43967;"ER";"ER-GK1";"L026";3;"--";"GK";0;1;"[]";1
43968;"F";"F-GK1";"L019";3;"--";"GK";0;1;"[]";1
43970;"GE";"GE-GK1";"L063";3;"--";"GK";0;1;"[]";1
43971;"GE";"GE-GK2";"L023";3;"--";"GK";0;1;"[]";1
43973;"GEF";"GEF-GK1";"L060";3;"--";"GK";0;1;"[]";1
43974;"I0";"I0-GK1";"L081";4;"--";"GK";0;2;"[]";1
43975;"KR";"KR-GK1";"L027";3;"--";"GK";0;1;"[]";1
43976;"KR";"KR-GK2";"L015";3;"--";"GK";0;1;"[]";1
43977;"KU";"KU-GK1";"L028";3;"--";"GK";0;1;"[]";1
43978;"KU";"KU-GK2";"L028";3;"--";"GK";0;1;"[]";1
43980;"L8";"L8-GK1";"L081";3;"--";"GK";0;1;"[]";1
43981;"LI";"LI-GK1";"L009";3;"--";"GK";0;1;"[]";1
43982;"M";"M-GK1";"L068";3;"--";"GK";0;1;"[]";1
43983;"M";"M-GK2";"L087";3;"--";"GK";0;1;"[]";1
43984;"M";"M-GK3";"L087";3;"--";"GK";0;1;"[]";1
43987;"MU";"MU-GK1";"L041";3;"--";"GK";0;1;"[]";1
43988;"MU";"MU-GK2";"L007";3;"--";"GK";0;1;"[]";1
43989;"PH";"PH-GK1";"L077";3;"--";"GK";0;1;"[]";1
43991;"PL";"PL-GK1";"L028";3;"--";"GK";0;1;"[]";1
43992;"PL";"PL-GK2";"L078";3;"--";"GK";0;1;"[]";1
43994;"S0";"S0-GK1";"L013";4;"--";"GK";0;2;"[]";1
43995;"S8";"S8-GK1";"L013";3;"--";"GK";0;1;"[]";1
43997;"SP";"SP-GK1";"L040";3;"--";"GK";0;1;"[]";1
43998;"SP";"SP-GK2";"L052";3;"--";"GK";0;1;"[]";1
43999;"SP";"SP-GK3";"L070";3;"--";"GK";0;1;"[]";1
44000;"SW";"SW-GK1";"L059";3;"--";"GK";0;1;"[]";1
44001;"SW";"SW-GK2";"L025";3;"--";"GK";0;1;"[]";1
44004;"SWE";"SWE-GK1";"L084";3;"--";"GK";0;1;"[]";1
44005;"SWF";"SWF-GK1";"L058";3;"--";"GK";0;1;"[]";1
44006;"TRBB";"TRBB-GK1";"L034";3;"--";"GK";0;2;"[]";1
44007;"TRBB";"TRBB-GK2";"L034";3;"--";"GK";0;2;"[]";1
44008;"TRFU";"TRFU-GK1";"L003";3;"--";"GK";0;2;"[]";1
44009;"TRFU1";"TRFU1-GK1";"L003";3;"--";"GK";0;1;"[]";1
44010;"TRLA";"TRLA-GK1";"L070";3;"--";"GK";0;2;"[]";1
44011;"TRLA1";"TRLA1-GK1";"L070";3;"--";"GK";0;1;"[]";1
44012;"TRRU";"TRRU-GK1";"L003";3;"--";"GK";0;2;"[]";1
44013;"TRVB";"TRVB-GK1";"L051";3;"--";"GK";0;2;"[]";1
44014;"TRVB";"TRVB-GK2";"L051";3;"--";"GK";0;2;"[]";1
43950;"BI";"BI-LK1";"L049";5;"--";"LK";0;1;"[]";1
43953;"CH";"CH-LK1";"L092";5;"--";"LK";0;1;"[]";1
43957;"D";"D-LK1";"L017";5;"--";"LK";0;1;"[]";1
43958;"D";"D-LK2";"L030";5;"--";"LK";0;1;"[]";1
43962;"E";"E-LK1";"L037";5;"--";"LK";0;1;"[]";1
43963;"E";"E-LK2";"L085";5;"--";"LK";0;1;"[]";1
43965;"EK";"EK-LK1";"L076";5;"--";"LK";0;1;"[]";1
43966;"EK";"EK-LK2";"L094";5;"--";"LK";0;1;"[]";1
43969;"F5";"F5-LK1";"L015";5;"--";"LK";0;1;"[]";1
43972;"GE";"GE-LK1";"L063";5;"--";"LK";0;1;"[]";1
43979;"KU";"KU-LK1";"L091";5;"--";"LK";0;1;"[]";1
43985;"M";"M-LK1";"L074";5;"--";"LK";0;1;"[]";1
43986;"M";"M-LK2";"L087";5;"--";"LK";0;1;"[]";1
43990;"PH";"PH-LK1";"L093";5;"--";"LK";0;1;"[]";1
43996;"S8";"S8-LK1";"L013";5;"--";"LK";0;1;"[]";1
44002;"SW";"SW-LK1";"L093";5;"--";"LK";0;1;"[]";1
44003;"SW";"SW-LK2";"L091";5;"--";"LK";0;1;"[]";1
43993;"PXSP";"PXSP-PJK1";"L003";3;"--";"PJK";0;1;"[]";1
