"IdNr";"Status";"Geschlecht";"Jahrgang";"Klasse";"Name";"Vorname";"CollCount";"GebDat";"SchulNr";"DB_IdNr";"Tutor";"PruefOrd";"EMail";"KoopDBIdNr";"ExterneId";"SchulEmail";"Gruppe"
1;2;4;"Q1";"Q1";"Schueler000";"Vormame000";-1;"09.12.2004";900000;4322;"";"APO-GOSt(B)10/G8";"";0;"";"";""
2;2;3;"Q1";"Q1";"Schueler001";"Vormame001";-1;"23.12.2004";900000;4238;"";"APO-GOSt(B)10/G8";"";0;"";"";""
3;2;3;"Q1";"Q1";"Schueler002";"Vormame002";-1;"01.01.2003";900000;4325;"";"APO-GOSt(B)10/G8";"";0;"";"";""
137;6;3;"Q1";"K1_Q1";"Schueler003";"Vormame003";-1;"27.08.2005";900000;5568;"";"APO-GOSt(B)10/G8";"";0;"";"";""
4;2;3;"Q1";"Q1";"Schueler004";"Vormame004";-1;"25.06.2004";900000;3862;"";"APO-GOSt(B)10/G8";"";0;"";"";""
5;2;3;"Q1";"Q1";"Schueler005";"Vormame005";-1;"05.03.2002";900000;5388;"";"APO-GOSt(B)10/G8";"";0;"";"";""
6;2;4;"Q1";"Q1";"Schueler006";"Vormame006";-1;"31.07.2003";900000;5277;"";"APO-GOSt(B)10/G8";"";0;"";"";""
127;6;3;"Q1";"K4_Q1";"Schueler007";"Vormame007";-1;"06.09.2004";900000;5569;"";"APO-GOSt(B)10/G8";"";0;"";"";""
7;2;4;"Q1";"Q1";"Schueler008";"Vormame008";-1;"13.10.2004";900000;4277;"";"APO-GOSt(B)10/G8";"";0;"";"";""
129;6;4;"Q1";"K1_Q1";"Schueler009";"Vormame009";-1;"05.01.2005";900000;5570;"";"APO-GOSt(B)10/G8";"";0;"";"";""
8;2;3;"Q1";"Q1";"Schueler010";"Vormame010";-1;"05.12.2004";900000;4287;"";"APO-GOSt(B)10/G8";"";0;"";"";""
9;2;3;"Q1";"Q1";"Schueler011";"Vormame011";-1;"20.02.2005";900000;4268;"";"APO-GOSt(B)10/G8";"";0;"";"";""
