Id;KursId;Art;Lehrerkuerzel;Fach;Kurs;Raum;Wochentag;Stunde;Bezeichnung;Woche;Klassen;Kopplung
557;31;Stunde;LEHR1;FörE;;RAUM1;2;7; 7;1;;
558;31;Stunde;LEHR1;FörE;;RAUM1;2;7; 7;2;;
559;35;Stunde;LEHR2;FörSp;;RAUM2;3;7; 7;1;05a,05b,05c,05d,06a,06b,06c,06d;
560;35;Stunde;LEHR2;FörSp;;RAUM2;3;7; 7;2;05a,05b,05c,05d,06a,06b,06c,06d;
561;36;Stunde;LEHR3;BI;;RAUM3;2;3; 3;1;05a;
562;36;Stunde;LEHR3;BI;;RAUM3;2;3; 3;2;05a;
563;36;Stunde;LEHR3;BI;;RAUM3;2;4; 4;1;05a;
564;36;Stunde;LEHR3;BI;;RAUM3;2;4; 4;2;05a;
565;37;Stunde;LEHR4;D;;RAUM4;1;1; 1;1;05a;
566;37;Stunde;LEHR4;D;;RAUM4;1;1; 1;2;05a;
567;37;Stunde;LEHR4;D;;RAUM4;1;2; 2;1;05a;
568;37;Stunde;LEHR4;D;;RAUM4;1;2; 2;2;05a;
569;37;Stunde;LEHR4;D;;RAUM4;3;5; 5;1;05a;
570;37;Stunde;LEHR4;D;;RAUM4;3;5; 5;2;05a;
571;37;Stunde;LEHR4;D;;RAUM4;3;6; 6;1;05a;
572;37;Stunde;LEHR4;D;;RAUM4;3;6; 6;2;05a;
573;38;Stunde;LEHR5;E;;RAUM4;2;1; 1;1;05a;
574;38;Stunde;LEHR5;E;;RAUM4;2;1; 1;2;05a;
575;38;Stunde;LEHR5;E;;RAUM4;2;2; 2;1;05a;
576;38;Stunde;LEHR5;E;;RAUM4;2;2; 2;2;05a;
577;38;Stunde;LEHR5;E;;RAUM4;4;1; 1;1;05a;
578;38;Stunde;LEHR5;E;;RAUM4;4;1; 1;2;05a;
579;38;Stunde;LEHR5;E;;RAUM4;4;2; 2;1;05a;
580;38;Stunde;LEHR5;E;;RAUM4;4;2; 2;2;05a;
581;38;Stunde;LEHR5;E;;RAUM4;5;5; 5;1;05a;
582;38;Stunde;LEHR5;E;;RAUM4;5;5; 5;2;05a;
583;39;Stunde;LEHR6;EK;;RAUM4;5;1; 1;1;05a;
584;39;Stunde;LEHR6;EK;;RAUM4;5;1; 1;2;05a;
585;39;Stunde;LEHR6;EK;;RAUM4;5;2; 2;1;05a;
586;39;Stunde;LEHR6;EK;;RAUM4;5;2; 2;2;05a;
587;40;Stunde;LEHR5;Kl;;RAUM4;5;6; 6;1;05a;
588;40;Stunde;LEHR5;Kl;;RAUM4;5;6; 6;2;05a;
589;41;Stunde;LEHR7;KU;;RAUM5;3;1; 1;1;05a;
590;41;Stunde;LEHR7;KU;;RAUM5;3;1; 1;2;05a;
591;41;Stunde;LEHR7;KU;;RAUM5;3;2; 2;1;05a;
592;41;Stunde;LEHR7;KU;;RAUM5;3;2; 2;2;05a;
593;42;Stunde;LEHR8;M;;RAUM4;1;6; 6;1;05a;
594;42;Stunde;LEHR8;M;;RAUM4;1;6; 6;2;05a;
595;42;Stunde;LEHR8;M;;RAUM4;3;3; 3;1;05a;
596;42;Stunde;LEHR8;M;;RAUM4;3;3; 3;2;05a;
597;42;Stunde;LEHR8;M;;RAUM4;3;4; 4;1;05a;
598;42;Stunde;LEHR8;M;;RAUM4;3;4; 4;2;05a;
599;42;Stunde;LEHR8;M;;RAUM4;4;3; 3;1;05a;
600;42;Stunde;LEHR8;M;;RAUM4;4;3; 3;2;05a;
601;42;Stunde;LEHR8;M;;RAUM4;4;4; 4;1;05a;
602;42;Stunde;LEHR8;M;;RAUM4;4;4; 4;2;05a;
603;43;Stunde;LEHR9;MU;;RAUM6;1;5; 5;1;05a;
604;43;Stunde;LEHR9;MU;;RAUM6;1;5; 5;2;05a;
605;44;Stunde;LEHR10;PPL;;RAUM4;5;3; 3;1;05a,05b,05c,05d;5RE
606;44;Stunde;LEHR10;PPL;;RAUM4;5;3; 3;2;05a,05b,05c,05d;5RE
607;44;Stunde;LEHR10;PPL;;RAUM4;5;4; 4;1;05a,05b,05c,05d;5RE
608;44;Stunde;LEHR10;PPL;;RAUM4;5;4; 4;2;05a,05b,05c,05d;5RE
609;45;Stunde;LEHR11;PPL;;RAUM7;5;3; 3;1;05a,05b,05c,05d;5RE
610;45;Stunde;LEHR11;PPL;;RAUM7;5;3; 3;2;05a,05b,05c,05d;5RE
611;45;Stunde;LEHR11;PPL;;RAUM7;5;4; 4;1;05a,05b,05c,05d;5RE
612;45;Stunde;LEHR11;PPL;;RAUM7;5;4; 4;2;05a,05b,05c,05d;5RE
613;46;Stunde;LEHR12;RE;;RAUM1;5;3; 3;1;05a,05b,05c,05d;5RE
614;46;Stunde;LEHR12;RE;;RAUM1;5;3; 3;2;05a,05b,05c,05d;5RE
615;46;Stunde;LEHR12;RE;;RAUM1;5;4; 4;1;05a,05b,05c,05d;5RE
616;46;Stunde;LEHR12;RE;;RAUM1;5;4; 4;2;05a,05b,05c,05d;5RE
